text,condition,davidson_label,founta_label,label,T,processed,propensity
"@user43210 Hi, ℋ! We can't wait to hear ur new music! Mind FOLLOWING us? ✧@user @user @user @user✧ We love you &#127804;",Latino,,spam,0,0,hi we cant wait to hear ur new music mind following us we love you,0.1599161163936025
@user543210 @user @user @user @user @user #BetterTogether&#1041642; Dad+MumsArmy &#128514;&#128514; https://t.co/wEgkylXXsN,African-American,,normal,0,1,better together dadmumsarmy,0.0
@user543210 @user @user @user @user @user Hi shikhar:) good to hear… https://t.co/z7WEnxNrvq,Latino,,normal,0,0,hi shikhar good to hear,0.194654147265438
@user543210 @user @user @user @user @user Love &amp; Hugs dear Chris &amp; All&#128157;&#127804;&#127799;&#128029;&#128082;,Latino,,normal,0,0,love hugs dear chris all,0.2688433218122649
@user543210 @user @user @user @user @user YOU'RE NOT GONNA STOP TEASING US ARE YOU&#128557;,Latino,,spam,0,0,youre not gon na stop teasing us are you,0.0709950742406175
@user543210 @user @user @user @user @user because she's a nigger,Latino,hate_speech_rel,,1,0,because shes a nigger,0.1362928911163354
"@user6543210 @user @user @user @user @user @user Yes, I would lov… https://t.co/EwvSq2cfZT",,,normal,0,0,yes i would lov,0.1582123720860546
@user6543210 @user @user @user @user @user @user seis DIRECTS LOV… https://t.co/Sr19v0EoYj,,,normal,0,0,seis directs lov,0.06418926662663
@user6543210 @user @user @user @user @user @user wtf has gotten be… https://t.co/7cCJCynUe8,Latino,,spam,0,0,wtf has gotten be,0.1801550297837981
@user876543210 @user @user @user @user @user @user @user @user Sums up a l… https://t.co/OkZEbvmX1v,,,normal,0,0,sums up a l,0.1943826608564085
@user876543210 @user @user @user @user @user @user @user @user We… https://t.co/ItJ5tvS5qS,African-American,,normal,0,1,we,0.0
@user876543210 @user @user @user @user @user @user @user @user co… https://t.co/SaDIB9wLu7,African-American,,normal,0,1,co,0.0
A Glance at June @ The Sands Venue: 1st 80s Gold 2nd GlamMantics 3rd Koo Ka Choo 4th Ritchie Penrose 8th 80s Gold… https://t.co/z8gPB6ceKk,,,spam,0,0,a glance at june the sands venue st s gold nd glammantics rd koo ka choo th ritchie penrose th s gold,0.0737757755354567
"A moment, captured: Trump on Syria vs. Obama on Osama bin Laden https://t.co/vshctFbFLk by #cnni via @user https://t.co/oPEw6OTrQt",,,normal,0,0,a moment captured trump on syria vs obama on osama bin laden by cnni via,0.076622103821346
ABC. CNN MSNBC cbs NBC the people who watch these news agencies are friggin racists idiots your democrat reps are friggin lost in la laland,White/Caucasian,,hateful,1,0,abc cnn msnbc cbs nbc the people who watch these news agencies are friggin racists idiots your democrat reps are friggin lost in la laland,0.0402979460079055
"ATTENTION!: MOB continues Flood Warning valid at Apr 5, 4:49 PM CDT for Tombigbee River near Coffeeville Dam [AL]…… https://t.co/sWKPvbk0n0",,,normal,0,0,attention mob continues flood warning valid at apr pm cdt for tombigbee river near coffeeville dam al,0.1507611472289891
Airwheel S8mini electric Scooter Allows The Seniors To Enjoy The High Tech Gadget https://t.co/hG9YQchypN https://t.co/i4lJmVW7Ja,White/Caucasian,,normal,0,0,airwheel s mini electric scooter allows the seniors to enjoy the high tech gadget,0.1709215698676684
Alice Romain giving blowjob and gets anal fucked https://t.co/9kum3Bjdbo,,,abusive,1,0,alice romain giving blowjob and gets anal fucked,0.120472204764535
All I know is I'm treating myself to a big ass blunt and a bomb ass lunch after the dentist fixes my tooth rn!!!,Latino,,hateful,0,0,all i know is im treating myself to a big ass blunt and a bomb ass lunch after the dentist fixes my tooth rn,0.2100541759624921
All my so whitey bois gone ride,African-American,neither_rel,,0,1,all my so whitey bois gone ride,0.5076651745112496
All these hoes want boyfriend's but the last thing I need is more ties,White/Caucasian,offensive_language_rel,,1,0,all these hoes want boyfriends but the last thing i need is more ties,0.2943674090871209
Amazon Kindle Fire HDX 7 64GB 3rd Gen Quad Core HD ANDROID 4.4 OS WiFi MINT COND https://t.co/3NeYXh5VpI https://t.co/j9ST8YvO3F,,,spam,0,0,amazon kindle fire hdx gb rd gen quad core hd android os wifi mint cond,0.0218664079821671
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",White/Caucasian,offensive_language_rel,,1,0,and you a bitch even when you say you love me you a bitch i pray you crash like caroline into a ditch,0.1741130865831034
Anglo-Saxon Mike Oz,,neither_rel,,0,0,anglosaxon mike oz,0.161860430667796
Anime girl fucked by horse monster https://t.co/lQbvbugKcH,Latino,,spam,1,0,anime girl fucked by horse monster,0.1857208708929716
Anybody who is rooting for #worldwar3 is a fucking imbecile.,White/Caucasian,,hateful,1,0,anybody who is rooting for worldwar is a fucking imbecile,0.1473599648090226
"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS.",White/Caucasian,offensive_language_rel,,0,0,anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,0.0858702901134216
April Fools Roundup: All The Jokes From Around The Web [Continuously Updated] #AprilFoolsDay #AprilFoolsDayPranks… https://t.co/ZnGCtTGMJJ,White/Caucasian,,spam,0,0,april fools roundup all the jokes from around the web continuously updated april fools day april fools day pranks,0.1555228500583086
April fools day is over but you're still a fucking joke,White/Caucasian,,abusive,1,0,april fools day is over but youre still a fucking joke,0.1554248518142032
"Are You Looking For An Authentic https://t.co/0b4ZwnnB9L https://t.co/JI3fZTShFd, 08 Apr 2017 07:00:01 America/New_York&amp;p=222",,,spam,0,0,are you looking for an authentic apr,0.0783510608743946
Aren't these little border jumpers supposed to be in school,White/Caucasian,neither_rel,,1,0,arent these little border jumpers supposed to be in school,0.1759388443802441
Attendance Awareness Month starts in September. Planning starts now! Will you join us? https://t.co/6aO7Gy4oVd… https://t.co/BDzV7zoFyQ,White/Caucasian,,normal,0,0,attendance awareness month starts in september planning starts now will you join us,0.0874783296206004
August alsina : ghetto &#128158;,,offensive_language_rel,,0,0,august alsina ghetto,0.3090939722077578
Authentic Pandora Springtime Openwork charm #791842ENMX *NEW* https://t.co/yTmb2I9UqM https://t.co/KJsjsMYsvc,,,spam,0,0,authentic pandora springtime openwork charm enmx new,0.18017500622204
"BEAUTIFUL MOROCCAN written by: Stanley Wilkin @user Dressed in black, dark eyes amuse https://t.co/4PT1o9wyFZ #english #poetry",White/Caucasian,,normal,0,0,beautiful moroccan written by stanley wilkin dressed in black dark eyes amuse english poetry,0.1129618163313926
Baby Shower Whats In Your Purse in Orange Stripes theme: https://t.co/M696EJDhCG #babyshowerinvites… https://t.co/nvme4glQHf,Latino,,normal,0,0,baby shower whats in your purse in orange stripes theme,0.2556829733075139
"Back-to-back goals by Coca-Cola's Gillian Johnston! &#128165;&#128165;Score 3-2, Flexjet trailing by 1 @user10. &#128247;: @user… https://t.co/GWUWI9jTCT",,,spam,0,0,backtoback goals by cocacolas gillian johnston score flexjet trailing by,0.0537895589983257
Baltimore MD USA - Part Time Unarmed #Security Officer Needed-NOW HIRING - Security Officers ... https://t.co/YqtGal4P0C #CAREER #WORK #JOB,,,normal,0,0,baltimore md usa part time unarmed security officer needednow hiring security officers career work job,0.1747643260381405
"Being a Feminist is abt havin a choice,u either have a choice or u don't. &amp; if u don't then u need feminism #feminism #feminist #fullcircle",African-American,,normal,0,1,being a feminist is abt havin a choiceu either have a choice or u dont if u dont then u need feminism feminism feminist fullcircle,0.4217590915797716
Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ,White/Caucasian,hate_speech_rel,,1,0,between this trend and the vines acting like women its like niggas couldnt wait to be faggots,0.3068455623410521
Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that,African-American,hate_speech_rel,,1,1,bitches be having a nigga but want to be another nigga wcw bitch it dont work like that,0.5958351911813139
Bitches hate me . I wish they'd say it when I see em &#129335;&#127997;‍♀️,Latino,,hateful,1,0,bitches hate me i wish theyd say it when i see em,0.3313306243153628
Bitches so stupid I just be telling them I got a gf because that's when they appreciate your time,Latino,,abusive,1,0,bitches so stupid i just be telling them i got a gf because thats when they appreciate your time,0.2910560172042418
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,African-American,hate_speech_rel,,1,1,black bitches dont be kickin up in our school bitches still comin wit durags still on they head nd shit,0.8093610276712382
"Blake scholars in reference to the Burrows study of work more accessible information about the records of [crisis], of poetry,",White/Caucasian,,normal,0,0,blake scholars in reference to the burrows study of work more accessible information about the records of crisis of poetry,0.0499232627187278
Bless &#128591;&#127995;fashionforwards_la @user210 @user Fabric #vr6 !! Guilty pleasure !! @user at... https://t.co/ybUCtFARxn,African-American,,spam,0,1,bless fabric vr guilty pleasure at,0.3194218353530177
Booty bouncing hoes get fucked https://t.co/bGeXW7Js2j,African-American,,spam,0,1,booty bouncing hoes get fucked,0.747639830559409
Bout to make some brownies in a few.,African-American,neither_rel,,0,1,bout to make some brownies in a few,0.4138537833347098
Bruh... @user soo trash....,African-American,neither_rel,,1,1,bruh soo trash,0.6887771664390026
Brunette Woman With Enhanced Tits Gets Her Pussy Fucked By Shawn https://t.co/5NThqjl7Y6,White/Caucasian,,abusive,1,0,brunette woman with enhanced tits gets her pussy fucked by shawn,0.3317636873234176
Bugatti G.S. VITESSE (2013) #Bugatti https://t.co/Zg1TxqiqoP ☎ Call or text 11470 to 619 378 1027 for more https://t.co/j91Pd6deNW,,,spam,0,0,bugatti gs vitesse bugatti call or text to for more,0.251318277553317
CATCH ME IN THE FUCKING ICU https://t.co/DUaKiYaO23,Latino,,abusive,0,0,catch me in the fucking icu,0.2244032689775263
CHECK OUT OUR M3 TRAVEL SERVICES - WG PARTNER FACEBOOK PAGE FOR: DEALS ON DISNEY WORLD DEALS ON SOUTHWEST... https://t.co/Do8Omzwlwf,White/Caucasian,,spam,0,0,check out our m travel services wg partner facebook page for deals on disney world deals on southwest,0.1727921709540033
COOSA 12pcs Women's Professional Makeup Lipliner Waterproof Lip Liner Pencil Set https://t.co/b7FxtncQSz,White/Caucasian,,spam,0,0,coosa pcs womens professional makeup lipliner waterproof lip liner pencil set,0.1647336615273479
Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing,White/Caucasian,hate_speech_rel,,1,0,can faggots of honey boo boo imagine this internet world was created to trap them and feed them to allah like gazelles it stephen king,0.1788816968707332
Can I pay you to let me be your homework slave? — um hell yeah i hate doing homework hmu fam https://t.co/u5Vvx27B5D,Latino,,hateful,0,0,can i pay you to let me be your homework slave um hell yeah i hate doing homework hmu fam,0.2976497568596848
Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,African-American,offensive_language_rel,,1,1,can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,0.5768809397175905
